attr.customers.city,customers.city
attr.customers.customerid,customers.customerid
attr.customers.email,customers.email
attr.customers.name,customers.name
attr.orderitems.orderitemid,orderitems.orderitemid
attr.orders.orderid,orders.orderid
attr.products.category,products.category
attr.products.name,products.name
attr.products.productid,products.productid
dataset.customers,customers
dataset.orderitems,orderitems
dataset.orders,orders
dataset.products,products
fact.orderitems.itemprice,orderitems.f_itemprice
fact.orderitems.quantity,orderitems.f_quantity
fact.orders.totalamount,orders.f_totalamount
fact.products.price,products.f_price
fact.products.stockquantity,products.f_stockquantity
label.customers.city,customers.city
label.customers.customerid,customers.customerid
label.customers.email,customers.email
label.customers.name,customers.name
label.orderitems.orderitemid,orderitems.orderitemid
label.orders.orderid,orders.orderid
label.products.category,products.category
label.products.name,products.name
label.products.productid,products.productid
label.products.productid.product_id_label,products.productid.product_id_label
orderdate,dt_orderdate
signupdate,dt_signupdate
order,dt_order
order.abU81lMifn6q,dt_order.dayOfWeek
order.abW81lMifn6q,dt_order.dayOfWeek
order.abY81lMifn6q,dt_order.dayOfWeek
order.abE81lMifn6q,dt_order.dayOfYear
order.aam81lMifn6q,dt_order.quarterOfYear
order.abm81lMifn6q,dt_order.monthOfYear
order.abo81lMifn6q,dt_order.monthOfYear
order.abq81lMifn6q,dt_order.monthOfYear
order.abs81lMifn6q,dt_order.monthOfYear
order.aaI81lMifn6q,dt_order.weekOfYear
order.abK81lMifn6q,dt_order.dayOfWeek
order.abM81lMifn6q,dt_order.dayOfWeek
order.abO81lMifn6q,dt_order.dayOfWeek
order.act81lMifn6q,dt_order.month
order.acv81lMifn6q,dt_order.month
order.acx81lMifn6q,dt_order.month
order.aca81lMifn6q,dt_order.dayOfMonth
order.aba81lMifn6q,dt_order.weekOfYear
order.quarter.in.year,dt_order.quarterOfYear
order.week.in.year,dt_order.weekOfYear
order.euweek.in.year,dt_order.weekOfYear
order.month.in.year,dt_order.monthOfYear
order.day.in.year,dt_order.dayOfYear
order.day.in.week,dt_order.dayOfWeek
order.day.in.euweek,dt_order.dayOfWeek
order.day.in.month,dt_order.dayOfMonth
order.month,dt_order.month
order.day,dt_order.dayOfWeek
order.day.in.euweek.short,dt_order.dayOfWeek
order.day.in.euweek.number,dt_order.dayOfWeek
order.day.in.euweek.long,dt_order.dayOfWeek
order.day.in.year.default,dt_order.dayOfYear
order.quarter.in.year.default,dt_order.quarterOfYear
order.month.in.year.short,dt_order.monthOfYear
order.month.in.year.m_q,dt_order.monthOfYear
order.month.in.year.number,dt_order.monthOfYear
order.month.in.year.long,dt_order.monthOfYear
order.week.in.year.number_us,dt_order.weekOfYear
order.day.in.week.short,dt_order.dayOfWeek
order.day.in.week.number,dt_order.dayOfWeek
order.day.in.week.long,dt_order.dayOfWeek
order.month.short,dt_order.month
order.month.number,dt_order.month
order.month.long,dt_order.month
order.day.in.month.default,dt_order.dayOfMonth
order.euweek.in.year.number_eu,dt_order.weekOfYear
order.aby81lMifn6q,dt_order.migration-not-in-ldm.aby81lMifn6q
order.aaO81lMifn6q,dt_order.migration-not-in-ldm.aaO81lMifn6q
order.ab481lMifn6q,dt_order.migration-not-in-ldm.ab481lMifn6q
target.date.day,dt_target.day
ship,dt_ship
ship.aag81lMifn6q,dt_ship.year
ship.year,dt_ship.year
ship.year.default,dt_ship.year
ship.year.for.week.number,dt_ship.year
ship.year.for.euweek.number,dt_ship.year
dataset.order,order
attr.customer.customerid,customer.customerid
label.customer.customerid,customer.customerid
label.customer.country,customer.country
attr.customer.country,customer.country
attr.product.productid,product.productid
label.product.productid.product,product.productid.product
label.product.productid,product.productid
label.product.productid.producturl,product.productid.producturl
attr.team.teamid,team.teamid
label.team.teamid.teamname,team.teamid.teamname
label.team.teamid,team.teamid
label.region.regionid,region.regionid
attr.region.regionid,region.regionid
attr.convertcurrency.currencycode,convertcurrency.currencycode
label.convertcurrency.currencycode,convertcurrency.currencycode
label.datasetwithformerpk.anotherattribute,datasetwithformerpk.anotherattribute
attr.datasetwithformerpk.anotherattribute,datasetwithformerpk.anotherattribute
